text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
"\sum_{n=1}^{\infty}n_{n}^{n}=n_{n}^{n}n_{n}^{n-1}+n^{n+n-1}\dots+n_{n}^{(n)},n=13.","\sum_{v=s+1}^{(s,s\prime)}\alpha_{v}\mu_{k}^{v}=\beta_{1}^{(s,s\prime)}\mu_{k}^{m-1}+\beta_{2}^{(s,s\prime)}\mu_{k}^{m-2}+\dots+\beta_{m}^{(s,s\prime)},(k=1,2,\dots,m).",0.5701754385964912,0.7350431680679321,0.7763636708259583,0.25120943784713745,0.8943170863368095,0.7763636708259583,0.05179134011268616,0.1527777761220932,-0.07773692142875913
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,\gamma_{v}=c_{v}/R,19.46153846153846,0.6673030257225037,0.6732260584831238,0.5340928435325623,1.5269145050688702,0.0,0.008278396911919117,0.0,-0.0
"{\mathcal{T}}^{*}j^{*}({\mathcal{G}},{\tilde{\mathcal{D}}})\equiv{\mathcal{S}}j({\mathcal{G}}_{j}({\mathcal{G}}_{j},,{\mathcal{D}}_{j})","r_{j}(a,b)=s_{j}(a_{i},b_{i})",1.9655172413793103,0.8113057613372803,0.8489724397659302,0.2960781753063202,0.6640710057726897,0.8489724397659302,0.045573171228170395,0.11538461595773697,0.05088365040574879
2\begin{array}{cccccccccccccccccccc}}&{>}\\{C}&{X<}&{BD}&{D}&{=}&{CB^{2}}&{-}&{+BA^{2}},2CB\timesBD=CB^{2}+BA^{2},2.8,0.6754428744316101,0.7196432948112488,0.17742542922496796,1.2976052562235534,0.0,0.05169632285833359,0.17105263471603394,-0.0
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,h=4.954cm,28.11111111111111,0.8179666996002197,0.824807345867157,0.08896167576313019,0.9111504608532842,0.0,0.006102952174842358,0.003921568859368563,-0.0
+{\mathbf{U}}+{\mathbf{v}}^{*}{\mathbf{v}}^{*}{\mathbf{v}}^{*}{\mathbf{v}}^{*}{\mathbf{v}}^{*}{\mathbf{v}}^{*}{\mathbf{v}}^{*}-{\mathbf{v}}_{*}{\mathbf{v}}^{*}{\mathbf{v}}{\mathbf{v}}_{0}{\mathbf{v}}^{*}{\mathbf{v}}_{1}{\mathbf{v}}^{*}+{\mathbf{v}}{\mathbf{v}},+[(1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2xydxdy]/[2\rho^{2}(1+x^{2}+y^{2})],2.015151515151515,0.7873610854148865,0.8384405374526978,0.08831712603569031,0.86606130006097,0.8384405374526978,0.051160745322704315,0.10000000149011612,-0.031048305341332173
\frac{Q^{2}}{Q^{2}}=2\alpha^{2}(\begin{array}{cc}{(1+\operatorname{cos}\gamma-2\beta-q)}\\{1}&{0}\end{array}),\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),1.09375,0.7663038372993469,0.8328045010566711,0.14498621225357056,0.9348790868820801,0.8328045010566711,0.06288719922304153,0.13793103396892548,-0.06841604112394867
\begin{array}{cc}{(\begin{array}{cc}{r_{+}^{+}})=\frac{1}{m_{+}}+(b_{+}+r_{+}+1}-\frac{1}{2}\\{\Delta_{+}}\end{array})=\frac{1}{m_{+}}\end{array},(\frac{\tilde{\Deltay}}{\Deltat})=\frac{1}{nmT}(\tilde{y}_{n+1}-\tilde{y}_{1}),1.2,0.6747094392776489,0.7526463270187378,0.05651092529296875,1.2901009521244071,0.7526463270187378,0.07601451873779297,0.23529411852359772,-0.2620406737469873
"{\mathbf{u}}_{1}{\mathbf{u}}_{1}{\mathbf{u}}_{1},{\mathbf{u}}_{1},{\mathbf{u}}_{1},{\mathbf{u}}_{1}","0.Pr(E)\le1\cdotD(0,2\pi)C(r)",2.9047619047619047,0.7242531776428223,0.7960010170936584,0.12670135498046875,1.0198371568146976,0.7960010170936584,0.06816629320383072,0.1538461595773697,-0.12030368780388957
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,\align*93\times5&=(92+1)5=465\\79\times5&=(78+1)5=395\\57\times5&=(56+1)5=235 \align*,3.791044776119403,0.6315033435821533,0.6343594789505005,0.4356083869934082,1.5025911578972477,0.0,0.003909657709300518,0.0313725508749485,-0.0
(\begin{array}{ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,(\underbrace{AB:AC+BC})=ab:AB,13.263157894736842,0.6535340547561646,0.6596726179122925,0.5183208584785461,1.400314765774941,0.0,0.008476114831864834,0.0,-0.0
I_{+}\simO_{+}\times\operatorname{ln}\chi_{-};j\times\frac{\alpha-1}{-X_{+}^{-}X_{+}^{+}},I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{1}x_{1i}+\mu_{2}x_{2i})}}{X_{i}^{2}},0.5666666666666667,0.7243291139602661,0.7751415371894836,0.22223974764347076,0.8961333271532752,0.7751415371894836,0.05938339978456497,0.1666666716337204,-0.08173005031226067
"{\mathcal{B}},={\frac{2}{\mathcal{B}}}{\mathcal{R}}_{f},{\mathcal{U}}={\mathcal{B}}{\mathcal{B}}{\mathcal{U}}_{f},{\mathcal{C}}\equiv{\frac{2}{\mathcal{B}}}{\mathcal{Z}}.","a=3x,b=3y,c=3z.",5.466666666666667,0.7626537680625916,0.8141741752624512,0.14956358075141907,0.9596393664450079,0.8141741752624512,0.057961322367191315,0.16853933036327362,-0.09189394254567743
\tilde{A}_{\pm}=E_{0}t_{0}+2E_{0}S+E_{\pm}t_{\pm}=\mathcal{A}_{\pm},\bar{A}_{1}=E_{U}t_{U}+2E_{C}s+E_{L}t_{L}=A_{1},0.2727272727272727,0.8037835359573364,0.8650875091552734,0.13883008062839508,0.5928574212777249,0.8650875091552734,0.05799519643187523,0.1428571343421936,0.0803206082825807
\begin{array}{cccccccccccccccccccccccccccccccccc}}\\{=}&{f}&{=}&{f^{2}}&{f^{2}}&{=}&{1}&{1}\end{array}),^{2}i_{s}=i^{\beta}=i^{\alpha}+i^{0},2.4814814814814814,0.647966206073761,0.7162011861801147,0.05397065356373787,1.4280828843632822,0.0,0.061898939311504364,0.18292681872844696,-0.0
"\Gamma^{\prime}({\frac{1}{2}})={\frac{r^{2}}{r^{2}}}\int_{C}\rightarrowv_{L}^{\prime}={\frac{1}{\sqrt{r_{L}}}}=1,7725,","\Gamma(\frac{1}{2})=2\int_{0}^{\infty}e^{-z^{2}}dz=\sqrt{\pi}=1,7725,",0.9347826086956522,0.7960912585258484,0.8291990160942078,0.2378765195608139,0.8031596599727742,0.8291990160942078,0.042570773512125015,0.1184210553765297,-0.013268468626732477
"{\mathcal{X}}={\frac{a_{1}}{a_{1}}}{\mathcal{X}}_{1}={\frac{a_{1}}{a_{1}}}{\frac{a_{1}}{a_{2}}},\dots{\mathcal{J}}_{1}={\frac{a_{1}}{a_{1}}}{\frac{a_{1}}{a_{1}}}{\frac{a_{1}}{a_{1}}}{a_{1}}{a_{1}}^{a_{1}}.","\mathcal{F}_{1}=\frac{a_{1}}{a_{0}},\mathcal{F}_{2}=\frac{a_{2}}{a_{1}}\cdot\frac{a_{1}}{a_{0}},\dots\mathcal{F}_{i}=\frac{a_{i}}{a_{i-1}}\cdot\frac{a_{i-1}}{a_{i-2}}\cdot\dots\cdot\frac{a_{1}}{a",0.48412698412698413,0.8371002078056335,0.8675351738929749,0.22197705507278442,0.5683909860956261,0.8675351738929749,0.03699066489934921,0.07594937086105347,0.10446780094672879
{\mathbf{D}}{\mathbf{D}}::{\mathbf{U}}={\mathbf{f}}={\mathbf{f}}:{\mathbf{f}}^{\prime},D:\delta=f:f\prime,4.75,0.7455936074256897,0.8024705648422241,0.18473143875598907,1.186802966617203,0.8024705648422241,0.05916270986199379,0.1489361673593521,-0.18352019418186197
\frac{d^{2}d^{2}}{du^{2}}=\sum_{i=0}^{\infty}\frac{e^{-1}}{\mu^{2}}\frac{1}{\mu^{1}\Gamma(s^{2}+\mu^{2}+1)},\frac{dx}{du}=\sum_{\mu}\frac{u^{\mu}v^{\mu+1}}{\mu!\Gamma(s+\mu+2)},1.0714285714285714,0.6909916996955872,0.762245237827301,0.10062739998102188,1.1475915771282286,0.762245237827301,0.07400192320346832,0.19230769574642181,-0.19260007486965536
